Id,SalePrice
2658,210386.37826216588
2718,177056.5204238086
2414,220077.3187505483
1989,145115.84695709628
625,191359.86029798683
333,87500.11047562098
1327,106552.14059250106
858,135038.71896282537
95,210836.2991715949
1568,178847.31851089688
2482,163920.93026452186
1364,275975.87450838444
2584,165319.27309401188
818,340630.0680804182
2673,170011.22580898408
2089,92939.30667280921
1297,219126.65430124977
790,124716.87333050201
2616,202243.46613080957
720,281309.6934917496
222,125650.41584258864
557,132446.40279435198
1148,198159.41866996913
2766,184305.0072340297
534,196831.14604977478
1452,102360.66449017357
630,128682.56060885472
2648,146835.12427803353
125,144346.48582942528
1904,48836.245522451616
1670,87162.08374076558
756,232879.51207932102
717,301602.24087009183
1032,161946.83581676986
852,206537.22544970433
1731,188295.7332994691
2639,137109.25669492915
2071,75132.09939659483
1267,103847.76285149058
1851,200213.99555670918
567,170823.8555446692
2439,216391.40397216898
1898,150006.47621710872
647,141926.43261208417
2256,219927.8986823312
979,74505.02692175366
1444,233195.08965495933
2485,110439.03542263893
157,119529.78188091516
88,127063.428905017
2003,145967.37382422807
186,287239.7178423298
1425,250663.04554799316
2695,268159.7250150024
738,117341.72499264078
395,169909.93723169412
1353,225022.5245263637
1878,133458.22701031656
390,193746.8385019825
1456,253092.49987284862
1103,265188.5179710005
1387,140192.40061502418
2070,131534.09230993743
1199,211594.9221252142
2479,182719.18676478975
501,263463.2550208368
2362,54516.58446592628
1718,169463.8278818911
2188,22085.510790572414
1483,139820.19130675794
2557,87854.31067924862
437,305379.7689467526
2224,210335.66673466243
1628,182141.30810121633
397,141666.48461438203
587,215330.92812832532
971,116814.48280429703
2611,149855.94436403146
1887,85266.62585434358
2399,289671.7966516153
2148,199972.13550089113
304,274246.3376064717
1997,150483.41268549336
2817,139960.7748170074
1431,219599.47610487154
427,291458.6956725957
263,127593.27293366863
598,173325.11006293516
2895,268256.91541846236
687,170472.84515658818
1822,118450.6763198013
2191,113169.21847559401
179,173887.96078726242
1009,217592.48048581433
2010,144474.1573522503
1991,199658.55076134723
1411,149033.10657392425
1721,214492.49254360556
1144,204028.6697710345
593,255444.924934423
575,330268.42613108514
1249,185040.98119052767
1604,102063.45357598396
1064,356878.2313921629
1923,162581.2604515634
1988,105287.34423441222
2325,174300.7965413722
114,246223.6005014864
2700,202396.95653326763
217,135728.44835846277
343,194516.25115219166
386,248192.89402230643
2005,111844.56135479925
2908,95475.7552481145
1814,224191.51487730542
2446,408077.8093430387
208,185422.5290777784
1679,134503.5490670436
822,292358.68314069504
6,190800.5439702212
1781,339581.799484899
2397,256510.1027733445
2340,269086.7504890766
1618,187101.28894864605
2843,134558.1681764313
1061,315986.0245662598
2786,103730.81735142617
1935,125148.13501092393
1341,141532.41991069663
521,280855.65950062365
2136,127962.8265269787
996,199393.68448578718
227,144453.7243414259
135,141445.19084163016
1167,190575.6982827281
294,248795.2238650134
1776,209145.954107681
540,190796.23422608495
1717,169461.36398062768
2303,110695.57170358929
116,199152.86115601787
127,126068.16907477676
1371,286357.11306136026
1014,180888.49741149257
1507,105882.64332502041
702,183098.12364998856
750,212213.72375199245
261,158946.33675648615
1559,218342.29902162764
577,271287.1885948396
2812,216752.1830427691
2080,181109.673854212
1368,155199.06323181215
2376,90137.41562179962
659,125925.11172210265
1235,128140.45982444304
332,63612.85067374885
1917,147411.19679555134
2094,266675.5917322249
1460,262490.027446182
1471,196605.46060134983
1509,128569.87517510873
1922,128381.90784401316
433,377520.1126114773
460,232150.7227284122
1116,251601.64686740603
1137,169171.1324580724
53,174181.8798334301
2354,248381.08712921047
1475,199130.9334021625
1761,415508.3978686925
842,130314.43312532699
2739,183618.1799154933
2509,188042.0698994095
1007,210283.3534034753
2610,199602.86035354668
1952,109583.73569064387
2719,174566.39110256836
2921,84907.85744634311
1966,143218.4691457894
292,147882.58452254577
1204,223138.07678857184
1829,314213.9616567112
2419,199672.38636405626
391,170648.03335177217
798,141468.3256739981
481,212368.90249672532
193,210007.76123178005
555,128072.35213857918
899,51448.933303230995
2357,216795.71396075608
328,121812.44756343454
1356,149214.04442007703
1154,90677.34278109149
1730,178469.7246312024
2249,124565.30239645022
1119,279711.2357710713
2856,173776.21678937337
1394,124791.96359896034
2587,117631.08289909887
61,283427.2372358474
2661,236148.87097357033
2711,142003.25623583057
1147,190234.00234731735
757,162260.30868165323
2623,73177.69900636427
2378,176408.54852674552
1413,159923.29007048253
1722,204303.35250144935
1112,223267.4757474771
1623,199748.90287803242
1201,204649.39915147144
1513,118348.62794422446
957,516257.70303993113
1171,260582.99550809077
1145,224948.96959406836
2726,255138.5629698084
703,201270.56989647448
760,174315.1312972922
1964,126079.56708456221
2512,212710.81330802361
159,159832.44991078688
1281,190147.18715389795
468,180141.537578131
290,177881.70482622972
665,144712.62269672714
1463,264331.73054876865
1792,240436.32522998255
923,130308.10183085629
500,238247.61180982867
1408,147170.09174228326
331,29603.926835536695
170,142208.25074440683
2192,73274.91234244235
2571,308570.96067540464
2314,180398.7141053024
2647,120813.33336976366
422,344905.7820873247
2457,312328.40593497205
1838,192696.548253825
2805,257160.34106459463
1645,188270.50114791497
1711,267495.7685042029
2825,239714.35933680402
322,300242.664321885
2103,253467.79840639117
342,133062.6066742373
600,109136.83987188165
488,190142.02850666502
1725,255995.10600458406
2246,260375.9687252242
2847,183094.05361282342
806,249493.73538304667
530,230575.0515368203
963,198155.27243229956
2678,90829.69391434881
171,101516.05521825643
2401,339218.59249907685
805,236342.05031340785
2259,220342.9033262349
1748,192875.60299999802
1361,289382.59166112903
1677,126890.05812405876
1406,151922.88143424326
2322,232789.6750720741
688,178219.2927599594
143,137282.4705897928
804,222828.11357930128
1214,184422.3239865782
2828,121479.08188882732
1999,232869.32119675766
2467,212903.72178615048
2665,241240.38724681706
1538,360814.2788432244
398,108977.88576781485
2822,134841.5878447902
2157,139831.27886244335
1856,229693.6532655665
1269,95765.54222320957
2570,107782.32168618531
2320,255612.25720317586
1517,198654.88142358814
2304,79359.6138698335
1312,136713.71594427945
2012,179916.66879413073
506,226628.02628623805
2865,236234.21226702025
2367,116717.77023680141
554,119329.43364460376
238,137904.64287312157
1954,119797.2686828443
2488,166721.90437709232
2291,79708.56798020686
1969,81338.09738572972
2725,170327.87036897813
1482,139820.19130675794
2763,210100.26854426926
503,220396.91627044167
1584,241625.75349230372
1531,163973.89299206017
2210,197550.2037314488
459,269783.6100990814
556,117482.91895205903
1347,187576.13213777513
1290,101943.83770278326
1388,75449.86868801169
1571,408635.1831281588
2754,192570.13088677288
765,131491.9054347001
2494,123791.88004600638
2870,198925.8388290205
7,225952.72966079635
1114,243669.16649916308
2418,270790.92348739924
291,140727.93879972753
18,278524.18244811456
39,299165.4339933595
1001,242641.65911616245
2442,224274.32170357968
616,136073.66039930878
2680,58675.455705235945
1414,154042.18445318716
289,178893.87647366506
40,241827.98260908137
860,114677.88405174628
409,153485.98228256803
673,144363.00490403775
2427,173870.89978453104
2036,342752.6714245095
2564,140071.7575269047
642,175239.33380491787
1008,203339.02004944318
1908,164845.709476176
2519,198485.57988786098
1369,244162.16804625693
2855,194569.71976323682
712,122939.43351599752
1943,139338.0392201293
1958,134774.689566251
107,176016.74982547894
2295,198635.53654180787
704,133340.93035985308
676,113870.6331544632
259,187474.06346268655
93,270461.8025451129
106,258286.51507683983
2315,187184.13879507483
1050,100316.468669825
1095,220154.77097337553
2709,140713.64621012108
758,198293.95589816308
1496,173225.83721575624
2370,148141.22242333178
2458,251089.82937934273
2733,121983.84339702161
161,247727.59842394415
726,205531.3747649559
845,215133.03617517505
947,259551.27433439542
2232,257849.82701143593
2563,176237.78880588134
2299,121029.6384696565
211,139921.77202232435
605,206212.5603639987
1478,213166.79781518306
2247,260417.62771185028
2274,231704.1185286244
2869,193125.92225842457
967,226223.85174715013
2656,102916.20067827424
667,257922.8457188072
1042,123140.11143340234
2023,184284.8749620479
2447,311036.67748556955
2055,105739.33084818017
2275,279907.5892969174
2204,208358.14505686524
1563,258957.35317902215
483,193749.18361377658
796,127970.99490445203
1526,185907.57966406166
2042,203050.6160053637
442,289419.66695848864
1693,272126.3388666771
1468,230164.02212700289
1430,210507.09493775642
2605,206966.2721194005
1529,241159.68724950793
335,135103.0210713404
1287,168794.314574931
31,98942.9594116864
1785,249680.16321553884
82,184751.86997665605
2620,138474.06930091162
252,207559.72820913407
721,60353.4639986539
2165,168575.49404760334
2316,194080.57771273277
775,101589.438656715
1558,238925.61693138006
17,238025.67194738117
1022,241002.24474300398
925,144230.98491464058
438,248912.99506115023
1270,132910.1688055846
1272,119428.74690668812
215,207238.6381462004
266,238012.16527692578
2402,254735.23473292205
1250,146845.20849507372
1984,128420.85193371106
1279,162693.35426684085
377,257675.35320647235
1252,119288.24376116111
2156,267519.05654101906
499,276293.59501744737
1374,146430.0436933827
2898,253376.74381069414
401,100437.73657956178
2721,167453.78119065263
2078,240072.0729483422
2589,144047.46806349646
1946,252532.76220321155
1334,163036.9035351124
2781,229516.14650356863
431,335079.1278037272
576,198073.4013398849
1474,224864.72275423945
2254,154074.22604457385
2155,285813.57337229396
885,92571.81926916426
643,152343.26300066969
1944,137953.69919497144
480,205946.92166318512
2845,106356.15307863016
2387,287326.1298954063
2407,182000.2648517448
2527,197651.1445812079
2514,187531.1424493746
629,176267.1684190585
80,226922.34633775346
1876,131920.9692286103
1546,275845.27262779564
2518,235098.57325660286
2347,148284.55248067598
783,201625.3306605589
1322,77246.11215625532
194,89573.29582036272
1770,255780.14005773404
2143,125433.06617156943
1229,228810.1469913501
511,273196.42823474464
46,194042.73065443232
1348,232523.9847084087
2465,212025.1588624029
387,245190.30772160477
873,210338.07716079155
1918,120791.36027248524
2764,255606.01332983345
2184,123513.5070727224
934,158949.92498083093
1920,124755.44176714288
2631,163405.9801715234
1768,428384.7749384536
2040,248071.5463362601
1749,216937.56756020675
834,266954.8287749848
1457,235791.41963737895
79,123934.96624472295
2302,93811.4208867623
1817,112362.80516552948
2755,230543.6219389052
359,188824.94298209366
2059,94322.33833395233
2092,257953.8453803212
2516,231657.80822855566
150,127401.25368480416
1656,168861.4305432627
83,104100.1166190088
2411,166941.31838927377
795,53730.66098246569
2312,233119.75227168854
2917,56400.6316019856
1624,198050.08235330938
2215,290183.9540873467
1211,155046.62177953304
1485,139834.9747143385
1024,186840.70634571725
570,179969.308874843
2874,311947.0774594218
700,178336.1724501248
2756,205784.4584022154
2022,230854.16286452534
583,251162.72497387865
2392,303186.85010945855
2424,185246.57610411738
212,155981.06930025868
736,153212.7365498068
1610,178482.72822169383
890,111683.54447335255
467,180293.47338796023
578,282771.4093230595
1747,192082.76169729594
1149,165048.2841240547
2758,213950.27107098
857,118028.37157122226
2219,287764.40981029934
733,133221.88367125078
2909,111236.97621184358
1798,275237.64143991994
235,133460.0076186533
2366,130182.6520934643
1027,149695.90445393033
1195,139722.07224130342
1303,29400.399986809178
148,191087.88605898985
608,165367.1078375174
2515,194992.64690113597
821,264992.83779163787
2500,248069.3451939291
745,110754.74497825096
741,172632.84551321185
1611,304497.249802135
2532,119509.25249443308
1081,218826.87472430174
1692,339346.42263932386
2520,188624.74459951307
276,93243.74539280156
1992,159128.09353476815
663,25782.946835599563
418,153278.49070391685
1733,205644.78572983993
2359,169361.30234391906
253,188840.80916881876
1518,176735.66557446693
2035,299480.11229457875
2919,65749.2819692939
1540,279837.9784888711
2120,145962.66775053262
1674,169062.85046754964
256,178320.1216815522
2361,77478.245472009
978,43097.535507663124
2280,133118.1979993599
2095,228027.3562548514
1709,286891.3251424166
2801,248144.8521966915
1246,114813.61907104313
2373,116967.15633017622
1055,257170.33712078043
2017,157355.61245026786
1099,227222.62809352466
1344,80322.30148066118
835,235586.36889543163
1117,208194.99551136378
2043,96818.00528098224
2085,117603.99841225709
410,177079.9651970889
2650,184152.65646837273
2867,196804.4168051518
1668,104567.37090288039
1161,196616.7867876432
2122,180676.59589817375
2539,138622.68654361565
1047,157813.51066994783
1445,116717.66937998982
541,108502.9668111506
569,203189.33839589613
1276,139043.1921199742
918,172948.33381109952
326,151849.4349322517
1936,124392.76929746888
895,75521.43447376639
257,111206.74267762457
1241,190003.341857034
1545,271594.9051211224
1189,196976.15075251122
270,139820.19130675794
2066,192911.0956415623
693,160547.083528467
1259,232179.31143656076
2916,127974.7274009421
2321,279141.2562045545
1977,133155.5862202103
1895,156652.58866796969
1240,173970.54220715153
85,127493.39174000736
1823,123455.24147301193
825,256888.32569929457
110,220152.01993106556
697,181216.16252626525
2297,63766.0575414965
