Id,SalePrice
2658,557270.2451327547
2718,504657.5479176823
2414,620805.1849739437
1989,512646.26861660834
625,571217.1851359511
333,470879.5923731752
1327,474932.6873244584
858,522553.2283516999
95,608227.9903092314
1568,571929.4266777361
2482,561948.1930381824
1364,550321.8221185494
2584,552809.0633674387
818,655579.7859680535
2673,555380.8450583996
2089,501349.6272060975
1297,560352.6454012499
790,524883.0797283772
2616,574401.269247236
720,636926.7445782627
222,521461.5091293681
557,519070.42390989745
1148,578376.1779105484
2766,572399.637353231
534,596115.8610823594
1452,504818.0165423517
630,476936.97355146275
2648,507449.71336690977
125,557989.3550741818
1904,435334.09844852146
1670,474801.8961870186
756,471444.2470865068
717,598248.1337210153
1032,534252.4528269584
852,597077.100781871
1731,593648.8974967522
2639,462800.8684126133
2071,464483.0691924746
1267,501386.00101897225
1851,593807.8667969586
567,568835.0896822803
2439,602078.8316953352
1898,520793.8067034348
647,530953.019383925
2256,612536.9776636446
979,469514.804858427
1444,621600.3699358808
2485,515134.3471826869
157,523542.5761358299
88,529271.3416658934
2003,511224.72324687813
186,653091.8143881576
1425,634384.408426561
2695,524680.9083106029
738,499968.82801970514
395,559244.0276630371
1353,602346.1579731654
1878,526528.089137976
390,594289.8491826702
1456,622463.5074622169
1103,657125.1424424078
1387,520114.04497861466
2070,522564.2338673044
1199,591184.1598220771
2479,567850.0278461459
501,650094.7434402842
2362,462261.3354418804
1718,579132.8379398105
2188,421021.79116702854
1483,561881.3703348101
2557,475811.398359103
437,653428.5916835846
2224,563494.6046883066
1628,603929.3858032707
397,533120.2520074485
587,576667.1889657341
971,506578.5953649931
2611,555585.5641608592
1887,498645.259183649
2399,693660.4248513555
2148,595229.239787693
304,547941.3470623838
1997,515430.45456816396
2817,495900.7589041748
1431,577502.8803613728
427,652362.3579461987
263,517200.56354039465
598,573254.2508013804
2895,658514.8413480062
687,544943.8295132762
1822,519005.38081615674
2191,490740.1566557208
179,543143.9641918422
1009,645731.2413910131
2010,517514.69873730524
1991,564388.029254331
1411,523470.43140097556
1721,635885.2700730877
1144,582658.8898964815
593,657761.8926012715
575,664977.2072718855
1249,560798.2713750494
1604,514326.40866170963
1064,752194.1372271173
1923,559592.2606081772
1988,507258.76516516367
2325,567210.3032623918
114,589399.6773691656
2700,556403.5514386857
217,503494.4998887569
343,565432.0115010287
386,644063.0082413108
2005,494088.1487783942
2908,507783.56019134016
1814,611494.9148154608
2446,752183.0209499191
208,518085.28205164336
1679,521996.04775002145
822,685159.7433107574
6,572063.750677694
1781,737522.9068920605
2397,647156.3851223718
2340,689110.3459453994
1618,572354.6849204069
2843,468514.4295655495
1061,699787.0983251422
2786,506002.21883403556
1935,526257.3885421705
1341,516439.2598586845
521,672550.61312267
2136,517436.1755299743
996,582720.2904761132
227,513456.55741926644
135,567891.7694516046
1167,573819.8456550691
294,606190.3033600168
1776,597565.4344912654
540,594903.2593471278
1717,579130.0317346795
2303,525574.0377680336
116,574305.7373345094
127,525999.0443726192
1371,545981.9062675935
1014,547774.8512360776
1507,505702.22502577945
702,514127.64913145837
750,559688.8978364635
261,558705.9315710014
1559,477702.6672596788
577,606742.1822670453
2812,608412.5510257877
2080,559391.5029313049
1368,534251.8881041051
2376,514918.38170801196
659,512261.352921091
1235,519748.2413744163
332,466470.35956538434
1917,562990.9493823542
2094,618427.2045037659
1460,647437.8983266876
1471,573627.0699563754
1509,506791.58216022083
1922,520550.63215892925
433,759376.5698398137
460,673457.0847837925
1116,634221.288630979
1137,558480.0981615642
53,593380.6120134995
2354,622420.6695963326
1475,595515.9993807311
1761,749961.9892720806
842,517302.9987433001
2739,537596.8711092985
2509,602348.885084792
1007,607502.783324279
2610,561300.8868379544
1952,505081.2443275113
2719,503700.8568969985
2921,469674.61079938896
1966,531544.4393557156
292,514132.17227129685
1204,601580.156283182
1829,629979.4641680234
2419,605038.533982599
391,557213.5477354086
798,546445.1368229203
481,617712.5295301983
193,598781.4536621186
555,517828.1781386358
899,430708.45113478124
2357,600655.2352087619
328,529695.8551331236
1356,562320.8706523208
1154,500749.18168741046
1730,568975.3136939723
2249,560894.653785121
1119,658691.8144651679
2856,519692.48143022147
1394,521603.84859151056
2587,505492.085177472
61,646626.5448673799
2661,583495.9948971262
2711,563884.5048963352
1147,570113.9579623177
757,542015.1559088029
2623,467385.5999978415
2378,561006.1252593441
1413,558455.2584990365
1722,635937.0825387469
1112,567747.0801327844
1623,582609.1689608041
1201,566284.5303900403
1513,480497.177173898
957,642004.0703583561
1171,684234.0207129709
1145,619023.6407414932
2726,610869.6327316693
703,590965.770393456
760,488253.2905606717
1964,519371.37734258664
2512,612817.3991365853
159,573827.0680836949
1281,562133.0171663724
468,569730.5332647004
290,560252.6738026924
665,513931.8648591959
1463,641921.1864608505
1792,608784.5315586623
923,514661.3502014518
500,612076.1077950571
1408,534440.4562605838
331,477428.33665288007
170,479335.8028865376
2192,471250.5467245537
2571,658632.1010930998
2314,570007.3568217523
2647,508924.0434347291
422,708231.7347946891
2457,667746.4982652498
1838,596748.9608590117
2805,648631.5446861653
1645,571018.4458008623
1711,642314.9049792956
2825,610974.3206076628
322,674822.7186541646
2103,635090.345785501
342,549369.9001955432
600,487646.24807792576
488,570146.3497865144
1725,677363.4525134662
2246,662274.0511121582
2847,549460.1248334295
806,645866.1919877471
530,602434.9069333773
963,572528.95590653
2678,440768.26319989865
171,466357.7845814297
2401,697420.3304857814
805,621679.255728636
2259,574049.6008117589
1748,616259.1661738754
1361,551267.8254365913
1677,544403.7210749543
1406,543724.7412092647
2322,612830.3849364783
688,549823.03604818
143,521116.5454611422
804,619099.9438097123
1214,570230.2992470801
2828,554505.9408418452
1999,567319.740061922
2467,605698.6197397303
2665,602433.2218801577
1538,667548.4343699237
398,480287.70692331274
2822,527291.5771098215
2157,561892.4919174216
1856,547199.983978841
1269,497612.0722907627
2570,511121.5143357072
2320,645794.932346812
1517,555365.0242043517
2304,503255.9366551819
1312,509975.2582753005
2012,553772.2571429362
506,616161.258983004
2865,574194.7234101074
2367,548442.3936179399
554,541751.1220766492
238,521670.55078906147
1954,518414.190512434
2488,548297.1600326599
2291,467116.1127274161
1969,496724.22681820195
2725,537834.4217648513
1482,561881.3703348101
2763,606571.1644131059
503,622036.8626986035
1584,645612.2080300895
1531,534459.4807955035
2210,552613.6502889693
459,689962.1030717904
556,505242.9362407763
1347,513862.37494638783
1290,501449.52975194284
1388,499614.6702528681
1571,566144.4444824221
2754,599592.7072539718
765,551225.1253226578
2494,520889.47571094893
2870,535487.2461767126
7,647325.0239770954
1114,611433.9558968965
2418,641687.5504474507
291,475307.0108514321
18,691237.0799408453
39,698083.4640298653
1001,657289.2181587153
2442,602297.7156564941
616,513999.560960994
2680,460832.51988033927
1414,516136.56971976196
289,518700.9666448155
40,635721.789468116
860,510096.5076178701
409,559022.1816628283
673,529839.8391272443
2427,593026.8623904797
2036,596498.903881184
2564,520644.1090068525
