Id,SalePrice
2658,158814.09763414017
2718,187261.18639248863
2414,201829.82442446734
1989,93939.13639048793
625,164437.989079793
333,54949.16671162483
1327,73328.69733260418
858,162424.47900436385
95,209146.57826023982
1568,165817.38886493252
2482,161437.1494071624
1364,115508.4131356426
2584,145905.76052944205
818,295813.6592417424
2673,156008.25560328277
2089,74018.90609742983
1297,144682.8181224236
790,108789.84475926765
2616,177311.61822062286
720,197848.63460766812
222,130383.7561599995
557,124032.53665053059
1148,197610.6605643476
2766,180589.89237253746
534,185164.2719573716
1452,128487.58378625431
630,107426.96096506887
2648,99069.36994260339
125,139348.89230068948
1904,38491.420777194406
1670,89894.65538204138
756,65661.59650455837
717,212554.80040997828
1032,142374.15712028233
852,210687.2244292622
1731,178163.47477608264
2639,85862.30564216207
2071,72060.30732333663
1267,81254.4659061097
1851,210511.00665397005
567,172566.48048703762
2439,206075.08799670398
1898,132452.70466033177
647,135578.18943087957
2256,213802.09026566194
979,51559.34788349969
1444,221374.66040438437
2485,117244.0709913105
157,110792.7159503307
88,125553.25860631058
2003,87765.4423450447
186,206388.8617177824
1425,239225.207416523
2695,105398.03453464783
738,90784.03085094152
395,144136.87459564602
1353,184556.46863101335
1878,127822.64390325407
390,162627.77009370088
1456,232007.89136691194
1103,288951.2450749688
1387,133462.82940357167
2070,134843.3089912934
1199,171617.69918295636
2479,164928.70105029957
501,285424.17255289597
2362,61328.35709731912
1718,220561.43743109764
2188,23984.738298224256
1483,145869.91865604187
2557,77230.1181314806
437,314844.06249244
2224,205450.29322445378
1628,177448.1116300825
397,130201.28658639564
587,192941.87387771602
971,104828.1751429272
2611,133772.90318361396
1887,72843.10299341576
2399,312247.91906204866
2148,203474.07468369394
304,106426.39452795028
1997,95244.62853541598
2817,108393.22971207192
1431,201622.6072482981
427,326720.5822895061
263,138805.51164703612
598,166607.21295390095
2895,255733.66835253546
687,129873.26587457425
1822,121397.84485035067
2191,96927.19033527236
179,108177.89672159276
1009,254741.14193835336
2010,118355.8606499721
1991,137037.1804495944
1411,137283.42392544704
1721,256759.88764631527
1144,184930.4238386623
593,204823.84507201667
575,298684.97933947144
1249,160266.57184658412
1604,104585.36147772823
1064,380295.0468857415
1923,148295.6622955411
1988,72056.23464576034
2325,169288.35512828492
114,200294.7036408967
2700,209374.85289051197
217,167511.6653444277
343,166226.3620992328
386,241612.1742513116
2005,76605.38855046687
2908,111864.07921950123
1814,208924.52294148115
2446,391139.09934581356
208,126724.35606842668
1679,118788.33196221243
822,271517.66691752645
6,189127.65615916913
1781,327188.51561545476
2397,274536.48334544216
2340,307195.6256799821
1618,182258.5390233658
2843,108286.62110227707
1061,328968.7798052639
2786,129765.27344427802
1935,117820.17520789987
1341,114450.09310445355
521,269142.2675236962
2136,141332.86726661277
996,193864.00808818897
227,126358.31923319821
135,151013.43966906768
1167,185248.62793989413
294,238121.5349708034
1776,220730.7285985023
540,176139.2970885232
1717,220555.6677804974
2303,115986.46634541726
116,176004.73085863236
127,118624.95919244151
1371,118938.23744687819
1014,180015.75756639635
1507,75336.9234149835
702,135287.35952322994
750,146847.49384604918
261,168879.53346527208
1559,65925.97859343635
577,245889.89990554194
2812,207101.55055260833
2080,142533.78339375107
1368,97275.9549233497
2376,99474.04738633528
659,84682.19741638313
1235,119907.6408380732
332,39262.17627686585
1917,132565.88200899627
2094,231658.70677320135
1460,252543.98620286252
1471,203312.0769341741
1509,95681.76500253715
1922,119881.96362456944
433,397047.9045945614
460,267131.4787543648
