Id,SalePrice
2658,175007.8020474052
2718,197822.7409308488
2414,184044.56338437455
1989,110513.2765130919
625,171446.34676386925
333,92812.23849666909
1327,88007.03027006608
858,169627.29835988334
95,209593.85833630673
1568,177675.74573338006
2482,173714.02638705255
1364,143742.58209728662
2584,167594.5884127225
818,255175.0051495694
2673,168909.4285157881
2089,94973.57602685176
1297,153727.14104760392
790,121672.4717861287
2616,184984.33033527478
720,214332.12658383406
222,142336.81959892542
557,135025.24554619382
1148,203255.95282337067
2766,179906.1074729299
534,200782.5991263346
1452,144608.53769371918
630,119384.34442489936
2648,117934.09535475078
125,154845.494438631
1904,42333.17866067085
1670,111278.0049948088
756,91029.80600013073
717,235379.50954477553
1032,144096.44440448759
852,219932.72874578834
1731,182065.67835993218
2639,112601.74414527831
2071,85655.64595816655
1267,99205.15261336764
1851,217156.0261082829
567,167463.2194345818
2439,207755.84644510358
1898,150322.07608496014
647,142669.94868594102
2256,243801.19345186066
979,91610.77258897194
1444,210108.97808873517
2485,127070.24500642606
157,125743.41428044293
88,127588.37463383995
2003,102228.31201883414
186,219844.73486620924
1425,253511.75736331585
2695,122115.94317522104
738,99575.38228034016
395,162022.7761457575
1353,185899.24298291586
1878,139704.85424046675
390,173780.98303476008
1456,223607.80093403845
1103,327299.46125735715
1387,138668.2135930539
2070,141279.93571273488
1199,184656.4455855439
2479,171240.42010649957
501,326451.36767545325
2362,80336.70242474198
1718,247974.2088827211
2188,48946.32708725208
1483,146047.8264946529
2557,87679.5057271146
437,330291.93889430794
2224,201508.03644349688
1628,172807.32342414826
397,134542.3851926956
587,193596.512844597
971,120824.94251443679
2611,146851.632888657
1887,90264.83277079767
2399,335813.2048438492
2148,214738.1555566271
304,129564.70484593025
1997,114169.06353945771
2817,114659.98548354353
1431,195489.8270404135
427,358773.74835324625
263,145228.55580945205
598,164019.24917569954
2895,274929.7244442424
687,156046.96034632815
1822,132921.06366212916
2191,105677.271823682
179,130797.10059714303
1009,278564.0211560365
2010,119820.38345710578
1991,139450.89908555546
1411,156743.05857551703
1721,297322.30089779495
1144,181240.8569264494
593,203558.29410547827
575,297585.49853119924
1249,172365.1148109318
1604,124162.69444758864
1064,401761.138504041
1923,160955.01218133178
1988,94659.6780644794
2325,169688.98929000137
114,190380.82467987816
2700,215162.69463258056
217,150068.3100565509
343,174768.04662632608
386,239992.53602169477
2005,73582.38279298808
2908,131830.8739173028
1814,209766.66128513304
2446,409793.8774318405
208,140315.3825569711
1679,103393.84279526054
822,276136.2438812518
6,189587.6747256859
1781,326056.3532091917
2397,299901.9188760859
2340,330341.724551918
1618,177290.31778807982
2843,114612.17298772068
1061,348958.65536335914
2786,142346.95480864221
1935,128429.04395647185
1341,116640.03252496626
521,274348.9837559675
2136,146484.64411161284
996,185060.68546200902
227,136493.35724383057
135,163118.23035571666
1167,180502.6582563538
294,241301.8364048599
1776,227042.3866693469
540,185525.3197357141
1717,247974.2088827211
2303,128046.55694012542
116,182861.6411275272
127,128483.66635093548
1371,145191.40863303904
1014,185225.90114433688
1507,88680.31553654213
