Id,SalePrice
2658,99295817.35702974
2718,131869629.23001277
2414,76204950.20885451
1989,71180763.27819578
625,96895149.17508706
333,56947888.39608687
1327,66936679.48006438
858,82284513.20311122
95,91660281.56904952
1568,86741831.84247752
2482,85943320.23911409
1364,70782848.18552345
2584,93734554.25792193
818,139609039.54466888
2673,85799796.85090724
2089,47448912.35600493
1297,92343966.47668631
790,73247142.9697859
2616,102739319.05101274
720,90551745.4880796
222,70629246.89432843
557,72624090.16361703
1148,110078671.87767099
2766,73068576.5436015
534,88700047.70684667
1452,61842543.141010635
630,82934585.32920367
2648,77239389.71446167
125,72903677.65405098
1904,31577350.136818532
1670,70800516.59608828
756,63971406.80342066
717,138447533.08838904
1032,82218837.75021255
852,105520882.00512439
1731,74570228.66116895
2639,87016908.47969477
2071,43679373.05789835
1267,42820576.59017393
1851,97828167.90466543
567,70160431.14485759
2439,95556915.32414997
1898,88557465.00272757
647,78329828.22501227
2256,103271191.71606357
979,55965871.258250885
1444,97515726.52255863
2485,62103787.939467855
157,64502849.418752514
88,70541864.00001681
2003,68397995.5575003
186,95061914.53827031
1425,120036619.7697794
2695,72478369.26311193
738,57311588.35665366
395,73552328.54563673
1353,90763885.94395036
1878,83872556.74170661
390,84622581.5751748
1456,108539525.14672025
1103,144142127.24109265
1387,83566720.88856815
2070,77734001.91679652
1199,87061108.59332511
2479,83930012.33682051
501,143447217.40224162
2362,51036893.144185185
1718,95454733.53302129
2188,39477294.489494056
1483,62896158.39821132
2557,55698963.01417527
437,136875933.14105624
2224,108619333.81044003
1628,67017195.778521724
397,71697012.37314872
587,113722760.04444371
971,62400696.52904447
2611,76800488.02560854
1887,35519002.991140455
2399,128473684.74482055
2148,101277664.83598018
304,69629959.11827786
1997,70186894.46747002
2817,77679957.60967055
1431,85805081.95658612
427,160129069.19676846
263,66340810.2634916
598,89567475.19022225
2895,114562347.58369382
687,73875737.32554352
1822,66922357.976511925
2191,67584860.35128608
179,68394616.48275225
1009,86753042.78624685
2010,65888140.33603743
1991,80691415.70977153
1411,97903448.7969895
1721,109932504.5383646
1144,92106560.1543083
593,88379365.42285335
575,118402190.44543068
1249,97638247.04361556
1604,61147988.55319463
1064,169435135.57186177
1923,83106802.18025018
1988,46281651.10255913
2325,77375905.04512587
114,111105603.39452773
2700,129145580.59365103
217,107322465.90949461
343,99606195.78541628
386,103580363.56965578
2005,52415040.43842398
2908,67405097.70416431
1814,102489866.49744773
2446,185717790.447039
208,83574947.90761182
1679,70126367.8346062
822,125616134.47423936
6,88415208.26156761
1781,147048577.54789886
2397,112049454.78116174
2340,116134007.10817474
1618,78373555.65719041
2843,87662076.29055417
1061,139215291.0357902
2786,59996677.37273687
1935,66697757.242266744
1341,63290428.03666618
521,118724894.40091212
2136,71350140.84685601
996,89939003.89682247
227,77805111.79132336
135,74450331.41172355
1167,80814101.19486234
294,116560199.4971846
1776,98450991.89756615
540,82682960.5832882
1717,95454731.54634282
2303,56357907.72791867
116,94528478.43834688
127,70725644.77525978
1371,71965488.07789735
1014,105689641.85440916
1507,34349849.920417525
702,97261003.84693606
750,99384442.35247417
261,70542790.27020296
1559,49705705.85016603
577,118007498.90981537
2812,92629883.31383051
2080,86564039.12084973
1368,62071704.5006584
2376,60782643.2087715
659,53429249.95189958
1235,72466850.68601823
332,48671744.103912696
1917,64738539.652916275
2094,119060945.79495013
1460,123768193.29726438
1471,102240035.71294954
1509,65227064.12290353
1922,70043565.58911546
433,177291900.19542485
460,101622802.28474571
1116,114077422.90589918
1137,82653926.71217375
53,80494379.5728749
2354,112189716.17272481
1475,98825070.48001926
1761,223837307.90289912
842,72792817.86179046
2739,113022437.49065381
2509,66118821.40400817
1007,88892328.17809261
2610,90681227.75258557
1952,47572341.10424518
2719,131003240.08507569
2921,56936649.93199514
1966,82608879.90764853
292,75422709.26658559
1204,96778624.20500652
1829,113928027.62134849
2419,78906430.45296398
391,85083636.97726841
798,62070048.63380367
481,78944050.51366842
193,102459945.98880564
555,69726021.69376284
899,43897555.526938446
2357,88929071.49327685
328,63310374.560433395
1356,57353120.54524063
1154,59441757.427719094
1730,78589094.06767882
2249,67167459.97524321
1119,109044407.11213796
2856,79414621.85069267
1394,71875642.19244914
2587,63050171.40766558
61,148179991.70732
2661,110088018.86557388
2711,64648860.35180071
1147,89702824.17091326
757,67557015.87904584
2623,43661743.74458278
2378,81642059.32187887
1413,64197325.35397676
1722,95186873.94068998
1112,102801067.36925972
1623,90948890.96368992
1201,97369287.17714737
1513,72081680.0544994
957,137071687.81659546
1171,105860221.02751668
1145,90635030.51908544
2726,123614458.92795907
703,67351749.7026331
760,51958499.19750362
1964,69869598.7642663
2512,78421073.37267713
159,79058903.951728
1281,89879287.4690701
468,78127937.24764775
290,62547616.51776395
665,63287020.47655103
1463,123016648.31832393
1792,103927274.97165008
923,84139037.65893017
500,131729911.1902063
1408,90937017.09515803
331,37788547.47426146
170,82023296.255181
2192,56037409.000456914
2571,142342352.36129716
2314,76800771.99348418
2647,56416057.706124
422,155210624.9546009
2457,155188159.2932861
1838,93441449.21879187
2805,108186370.86271876
1645,89594748.47431603
1711,123677968.14273742
2825,116024272.15920912
322,139439263.77752152
2103,122057101.74796447
342,66982811.757258
600,64587079.04667334
488,95470707.2523826
1725,127856358.45143194
2246,108503599.57451451
2847,81687265.26323266
806,106095659.53549543
530,106464798.12373099
963,99361313.71439502
2678,63553303.97359802
171,50958198.15844941
2401,154626032.2589743
805,100794335.77774185
2259,97816716.12474918
1748,64140210.51600929
1361,76893032.0003381
1677,63855264.48951386
1406,78951138.23724821
2322,97408692.19057536
688,90159342.43543181
143,85902935.4111563
804,86624085.78911003
1214,91584893.86797631
2828,63402872.31922315
1999,117254537.50296742
2467,87390424.51896055
2665,86219685.01170775
1538,151744569.23098707
398,68036723.9806388
2822,79758597.09797451
2157,62896166.27183694
1856,99513708.43788004
1269,43919855.89097176
2570,69376324.98142706
2320,102716005.87174739
1517,75358189.45888662
2304,57822073.39570418
1312,49693790.132080674
2012,70725479.58692972
506,96916893.71406561
2865,107440185.9284574
2367,51736589.47206466
554,57336676.88942001
238,84743748.89642686
1954,60693014.9004475
2488,64630176.2759187
2291,56914148.4202322
1969,36919713.502695285
2725,94019392.6867894
1482,62896158.39821132
2763,88155874.80073497
503,110988652.40100537
1584,98236436.50236721
1531,87985311.93751933
2210,100819952.36885126
459,129654204.16365595
556,72152822.00531368
1347,104705786.0780624
1290,47604199.32260116
1388,59648571.85611119
1571,111888741.24145474
2754,95420265.23371612
765,75285263.68437225
2494,69624417.87905116
2870,112241984.11929542
7,96276711.12145944
1114,111576155.43239337
2418,118962053.89044009
291,78041830.40971337
18,133425970.6130997
39,131364951.4758973
1001,114056759.79344407
2442,108484776.3032983
616,66947203.006991856
2680,27906047.310019128
1414,76917028.92811184
289,88890322.82365899
40,116312367.59119652
860,70707694.03136437
409,69676064.34248075
673,89727139.31213534
2427,80407561.71440768
2036,94718627.39136462
2564,78515495.159565
642,123537010.96175502
1008,87285689.73114571
1908,95297455.66648881
2519,87200796.14649877
1369,53047374.560612425
2855,83016003.26286279
712,50629705.92355003
1943,72699677.77558737
1958,70964929.80919771
107,59669945.55408715
2295,102876890.7945721
704,66318449.466922425
676,63802271.14161526
259,88674738.35159977
93,126889125.97294964
106,100558913.95510475
2315,89555334.82629658
1050,59851084.0047065
1095,78801848.60341366
2709,78281565.74946676
758,84740760.67578019
1496,74340516.68622372
2370,63891928.59945729
2458,112239245.84024289
2733,82883636.31467302
161,124368343.75708316
726,85247621.28926176
845,103681885.52222201
947,111402823.25993122
2232,68160891.47625422
2563,77348254.85750577
2299,101062534.3141965
211,62242886.15991219
605,124165298.32272238
1478,87080301.26208769
2247,109743920.323723
2274,121227715.16549161
2869,108565453.30285218
967,100313147.21303284
2656,74867174.0981462
667,137214113.908881
1042,54290210.164147645
2023,91353998.15228578
2447,151188026.07930973
2055,58413074.89489107
2275,123662417.48855473
2204,75632467.24430409
1563,109339072.14812642
483,96031303.1713353
796,69731993.22960624
1526,83492880.87990394
2042,91590852.74939042
442,130087454.46910132
1693,127054909.67699333
1468,97570496.2943592
1430,96087765.56708412
2605,113643547.29808177
1529,73844928.23414952
335,79206588.07143655
1287,73702513.88167366
31,57563192.5807725
1785,124272786.6041134
82,79385071.20829539
2620,88932747.87845443
252,93977010.88757989
721,42946302.41471051
2165,91205333.27502573
2316,80502945.85376967
775,67764437.15812026
1558,89014970.1721343
17,82798368.77024513
1022,120417577.70574518
925,67055381.964760676
438,127220504.83855782
1270,87735002.1415809
1272,69469278.79757464
215,87789042.95428164
266,99521972.6315076
2402,108883724.60981053
1250,80780193.17324674
1984,79644476.09835795
1279,83420464.69478261
377,121658307.51278886
1252,61139705.646949075
2156,113474647.36330067
499,132228394.65590005
1374,68082111.41276787
2898,129488383.22455259
401,68031441.21170372
2721,100342669.17176884
2078,124207007.01384704
2589,71195525.08947727
1946,144480527.85407966
1334,60696076.551696174
2781,115131719.87370187
431,144381427.71480337
576,86681356.92100835
1474,91742819.00007315
2254,63156473.283669576
2155,117247178.88066316
885,48976040.51581337
643,71489279.19664335
1944,68371862.17686076
480,84794089.83525264
2845,63937718.99052629
2387,128766614.92940119
2407,94753838.80086179
2527,85338027.62683953
2514,62744484.176440954
629,98535203.33875363
80,94063318.23534448
1876,80811862.38332765
1546,60693677.1157036
2518,87465240.69703531
2347,78750911.55636388
783,98944538.26908484
1322,65074368.79422865
194,51543144.057856336
1770,135029201.1187531
2143,68290372.15781708
1229,93303187.08487868
511,124590874.14682442
46,94473808.35314012
1348,93686310.4191802
2465,86351500.84260035
387,98617088.54524504
873,98400573.66235618
1918,68644473.8011831
2764,97879737.6885373
2184,68249521.90938601
934,66700074.52507877
1920,71415617.16074003
2631,72615060.241378
1768,221174642.10076335
2040,83192919.7002848
1749,95355098.50344895
834,109674827.99404849
1457,116957574.47060843
79,52524608.649527386
2302,56347800.93880464
1817,66027760.489808016
2755,119979251.7446698
359,77789264.85177682
2059,60395302.83951842
2092,108238925.8846822
2516,108766005.45896108
150,66409960.77940485
1656,84195728.1877637
83,66830713.82653948
2411,89229254.26599222
795,34196868.54074372
2312,112728589.58496578
2917,37832026.05638296
1624,78732727.62601754
2215,132925646.91564552
1211,78257465.70049986
1485,62896168.89282853
1024,84833696.8028385
570,89729053.70515253
2874,78062038.10074885
700,111042355.15051705
