Id,SalePrice
2658,177262.45024491378
2718,210761.76921129777
2414,189749.18488507767
1989,130905.29100236853
625,189692.3344012027
333,77074.06798261974
1327,93611.11964855721
858,137277.39426563692
95,204364.60815262984
1568,178667.9881616064
2482,175543.58901283387
1364,161394.84362446502
2584,187996.99712018526
818,297539.07546411024
2673,171218.63298161948
2089,113461.46108757384
1297,171414.10819246274
790,121689.79341404416
2616,209836.87486125968
720,234603.5244884926
222,120650.62002393798
557,122591.90388151907
1148,207231.26858210386
2766,156134.74129422838
534,200357.65619665812
1452,104983.08275772166
630,119710.74595089
2648,139902.06869817874
125,159909.90873243866
1904,11873.00188142329
1670,79769.33350077964
756,109745.11884440077
717,295742.2277785023
1032,147647.80172252216
852,222260.23380351157
1731,186226.77563477124
2639,123649.15674207459
2071,86545.21362642894
1267,108504.09776023091
1851,211129.45891142692
567,152115.8974636903
2439,216730.20076191067
1898,153776.46554761715
647,137037.15138920996
2256,222979.6615351235
979,74048.04314410564
1444,211818.8020770088
2485,110033.32060541585
157,110738.50461061744
88,119051.89173146692
2003,122509.19733312208
186,247582.2568983809
1425,274435.36469520663
2695,122800.0145523597
738,106850.920847045
395,160275.73381973527
1353,201582.4019216095
1878,136290.7456502308
390,197984.08684933322
1456,235468.23602606598
1103,305160.86660350603
1387,148185.2623810177
2070,129526.01696313778
1199,203711.80320561441
2479,174236.1906787204
501,309386.219606105
2362,62160.512376982224
1718,182338.18425583586
2188,25636.04243826837
1483,146047.0520167429
2557,85261.19081811575
437,307112.6346208184
2224,202961.77922871246
1628,185176.46060961133
397,119696.7786499288
587,215100.35150954066
971,156011.4933183439
2611,155546.49511427176
1887,86957.80752146366
2399,312359.00387729355
2148,219622.3321209343
304,132085.03917727902
1997,118171.92914881199
2817,115231.95887504696
1431,171176.7641632445
427,308568.2137394637
263,123551.14085700168
598,181835.04028419088
2895,263717.2620334551
687,176459.2980803063
1822,115774.49873190126
2191,92013.04851491802
179,144033.9907976105
1009,225891.15111209432
2010,116356.62621330703
1991,159269.21476025108
1411,156542.07018991318
1721,251950.4222793725
1144,178998.71966812867
593,227311.76999533243
575,263141.5203266699
1249,203869.15967830908
1604,108662.12697688807
1064,393683.6921375011
1923,160093.05108387241
1988,83561.86289184849
2325,166732.8736629608
114,204356.74974478091
2700,231818.824907815
217,140018.58022032262
343,192889.79098614483
386,245547.07969023145
2005,91157.79636592037
2908,109436.71207002478
1814,222155.28852800382
2446,416526.49635161797
208,152969.83030684481
1679,131265.1162065475
822,307562.81899988034
6,179904.8751092032
1781,351961.307766475
2397,268724.7856761601
2340,289474.3793883417
1618,169271.78524393306
2843,135920.62952183996
1061,320462.2935047515
2786,104983.08275772166
1935,116493.92646351323
1341,107604.85521512726
521,292374.9002214053
2136,135240.98488194865
996,181956.40080497318
227,140414.98876173436
135,149761.1545685208
1167,170753.27345045606
294,226988.39039263883
1776,212428.0548048146
540,192044.2690758086
1717,182338.18425583586
2303,101146.13485579111
116,183798.16242392416
127,122089.47548716195
1371,150132.81836122158
1014,199574.01928369256
1507,80543.03967730756
702,171007.36716594527
750,191368.26352746037
261,144369.66290663788
1559,66847.68608614837
577,242084.46463015265
2812,206778.1677947122
2080,165622.44899284342
1368,130368.97290256637
2376,107066.33936990495
659,98698.0246953161
1235,123688.20377963298
332,59465.24685882233
1917,135472.63537981812
2094,247244.0286106127
1460,261277.96489874236
1471,197275.0168179909
1509,114909.54410546471
1922,120330.87436544377
433,407585.289602516
460,268740.4435384838
1116,270278.6711347819
1137,167310.13830660793
53,194522.29792913873
2354,235061.1098623889
1475,218503.22231620454
1761,471333.3264903794
842,132663.8921240867
2739,182994.37434509918
2509,174968.8147599546
1007,214512.4799599333
2610,187615.4652338625
1952,91154.083027847
2719,209322.91374807383
2921,77074.06798261974
1966,135199.04748542458
292,121224.84416762707
1204,220747.73116932975
1829,243551.37935594362
2419,192707.31905769886
391,179863.63399444232
798,136217.63828384818
481,194720.7077514706
193,213958.3211764434
555,131864.5279778512
899,58686.197938953264
2357,203399.18429579693
328,111457.93234222941
1356,127153.36688799268
1154,104983.08275772166
1730,169411.02387008813
2249,150633.34634314055
1119,259118.8315583012
2856,134485.7052478437
1394,130393.93939898303
2587,126428.4963563125
61,310295.8673364426
2661,236768.24376158268
2711,134827.26269185377
1147,180539.16563070225
757,142140.1605676636
2623,88975.67967397612
2378,171092.28897492742
1413,136693.20050080522
1722,237242.1219886388
1112,209663.43682553092
1623,184679.90311255833
1201,190726.03049870572
1513,101017.90487735678
957,267952.460898348
1171,276924.36229244387
1145,206667.11148442412
2726,250051.1280851407
703,168451.25839978133
760,64128.03251071091
1964,119051.89173146692
2512,189612.28532118435
159,162673.82625844187
1281,185481.52274718563
468,168627.09313145527
290,146686.54333373133
665,118372.45831836914
1463,265598.8711688374
1792,239639.34311245938
923,137677.07633875473
500,265867.092004857
1408,141020.9036722945
331,43935.00984281217
170,121773.23575485553
2192,72575.05618465989
2571,307821.9840683534
2314,166375.4798776612
2647,103384.35446525057
422,352926.1395208837
2457,312523.3530358344
1838,211069.13575621418
2805,248203.54201685966
1645,180899.32879261186
1711,289255.3643554767
2825,242584.93795408882
322,331030.77975135925
2103,277136.5302184847
342,131156.06899014628
600,100255.86555102494
488,190513.30056906995
1725,301864.52365499234
2246,256478.36259704034
2847,166794.02901826342
806,254478.7612468576
530,224053.64608387896
963,190689.82635650187
2678,62325.30911708236
171,66296.048609477
2401,353647.2594545925
805,221839.74854843636
2259,223052.5722218197
1748,180190.44003520443
1361,153332.84154813527
1677,136614.31776358874
1406,165711.4100141369
2322,219680.34514669442
688,186060.2051394588
143,140954.46933832037
804,208871.26703362018
1214,183924.1782673501
2828,152367.01680939374
1999,219970.27484588235
2467,197520.85920861593
2665,205026.79602534053
1538,335545.15986974153
398,97857.77311231839
2822,129923.24412027007
2157,146047.0520167429
1856,166406.87875916788
1269,114172.75635699535
2570,121849.20654226185
2320,253851.62998332872
1517,149733.5722795094
2304,96167.26724251502
1312,97130.59360625062
2012,158987.38827145883
506,216606.3493248238
2865,214847.05707881102
2367,119795.18956555356
554,140931.1214808355
238,127365.27885231638
1954,107607.73832136652
2488,167672.4248951449
2291,77074.06798261974
1969,89446.1418082382
2725,162900.4937871515
1482,146047.0520167429
2763,198747.40504425505
503,229313.00032753436
1584,242661.1256091176
1531,174897.89875855463
2210,196404.71689590157
459,303063.56987434556
556,131864.5279778512
1347,176289.59549218122
1290,89635.29114999948
1388,98725.23251046869
1571,187099.55764400717
2754,206256.27830487824
765,128004.77016930483
2494,117772.90909749008
2870,177898.26459563235
7,234684.1567206851
1114,246743.58658493453
2418,283250.77390397293
291,116303.41349916972
18,318434.1713886836
39,324928.1484630996
1001,261785.05619405498
2442,235062.81039996093
616,117343.47419809253
2680,42240.501586065075
1414,127071.17383369186
289,145025.924301313
40,268759.8792569344
860,124989.99632022568
409,154840.0576253337
673,133385.5709469132
2427,194282.48868526806
2036,203167.99259499248
2564,139393.15647701174
642,202688.19133431892
1008,180912.10352799486
1908,168123.46935814703
2519,226450.70601445917
1369,107401.5823240047
2855,191733.78099438993
712,95520.20743825784
1943,94019.78280823628
1958,147143.35191485682
