Id,SalePrice
2658,150962.42131779395
2718,173968.0669567365
2414,222849.9634385986
1989,92124.86249752012
625,160496.3034404625
333,49167.010381179774
1327,66716.92104752189
858,149874.94941534137
95,200454.6470039224
1568,168599.87201704705
2482,186835.18100707367
1364,106407.75430416499
2584,133474.3296423098
818,345077.64039605693
2673,155112.81574908752
2089,56265.593904101275
1297,136867.4800619253
790,99924.48921154988
2616,171110.38555998693
720,202963.81907222277
222,123826.02091754806
557,122360.17777413281
1148,220060.6291218379
2766,163475.40208974155
534,203963.64057575483
1452,111702.43401222111
630,90781.84084070074
2648,94850.1935642982
125,128854.69644408408
1904,12162.473797410756
1670,74344.81710569025
756,49238.976465017535
717,202356.15862382326
1032,176888.09827658275
852,198331.26077737077
1731,187347.42113530153
2639,66485.77726134499
2071,59918.296372562574
1267,66080.50634146361
1851,186563.85204293873
567,167920.62955138597
2439,213891.36199562805
1898,123145.91412022692
647,127818.36374647223
2256,221695.16238905303
979,45750.64653818516
1444,226350.3462591366
2485,134433.99748185172
157,100826.328015993
88,125467.44380950835
2003,77066.1221202302
186,213413.04844067473
1425,224679.80238867772
2695,91068.56611182689
738,80275.61916878236
395,138516.04755817907
1353,183351.26285336007
1878,117912.68088228989
390,194174.0536339216
1456,236256.85237703085
1103,270686.96421881136
1387,130264.47831019206
2070,130236.49556208853
1199,205049.9582046501
2479,191923.56765377865
501,266528.0205845309
2362,40947.45478903022
1718,264764.74087511323
2188,-6220.489641302294
1483,147001.21041056595
2557,76658.166109281
437,347180.1061287895
2224,172373.2115236075
1628,185371.0076401266
397,126100.00563516753
587,216258.10053084756
971,103173.35776008273
2611,125880.10966430826
1887,48238.02800132122
2399,341987.52831873193
2148,191840.27111706178
304,89481.4378197971
1997,93330.83578083424
2817,108934.80895557776
1431,195375.80603763406
427,335262.233806706
263,132245.7605546299
598,196831.69901988952
2895,258731.91109569705
687,113375.7195231531
1822,115323.3079883236
2191,90737.38147609333
179,95550.47141834894
1009,238256.1946180344
2010,112892.57788186391
1991,143867.36317734583
1411,120642.61192581669
1721,291914.528757479
1144,215728.94617867557
593,248742.87729145016
575,278283.27296037413
1249,152213.97417824072
1604,99124.79476198586
1064,392030.7555851956
1923,139456.82658919058
1988,54728.554175274185
2325,180121.27091372377
114,228253.99198092532
2700,200272.66788374298
217,170198.7137658215
343,160859.93372375437
386,225288.15608878375
2005,72468.00606494554
2908,100496.36571754309
1814,231143.22609357646
2446,365580.88738804904
208,125982.21993641432
1679,125955.77630472466
822,261397.39473662496
6,197808.97999187023
1781,295174.22290961875
2397,312481.62715186895
2340,282760.7766179648
1618,194810.42509117926
2843,94924.17591197968
1061,359828.63310299325
2786,114065.76945619426
1935,109523.0956103034
1341,108590.08539171814
521,244759.63350677182
2136,131827.33698594675
996,207724.4639506163
227,127835.63924440474
135,137423.17604841862
1167,186493.67951950833
294,192482.63224782248
1776,197184.51679650196
540,198481.10975506532
1717,264756.8478744004
2303,112009.98097296893
116,207112.32157357398
127,110814.99514773584
1371,100470.24531799805
1014,175136.3100168125
1507,42788.82257930597
702,145730.67207200092
750,146328.0377374783
261,163096.39634872178
1559,58462.760437954246
577,222042.8065222627
2812,208416.81467799994
2080,125171.79431379883
1368,79132.59277141385
2376,84902.85977143604
659,77565.0264205436
1235,109610.92045277543
332,28277.175261925528
1917,125218.32885233211
2094,257539.77564331985
1460,240570.4295918095
1471,197340.49260640962
1509,75777.7933803488
1922,110790.50363383368
433,408639.4345931689
460,303287.06541947095
1116,222437.87642406655
1137,182770.47944551276
53,154174.35951859035
2354,232895.17131344788
1475,191873.45788392753
1761,365172.5822105665
842,135705.80188686325
2739,144807.84437772701
2509,178620.2382620099
1007,211096.08598029165
2610,145072.49087745743
1952,53949.045293844756
2719,171070.76398013133
2921,46030.759892247006
1966,126527.34961601219
292,93562.11471494731
1204,216992.8268446747
1829,263358.8909833642
2419,200392.7777755175
391,176808.8458745061
798,83442.39791048356
481,215272.3537890974
193,186087.21433965347
555,117797.86966599135
899,18071.33417336084
2357,211725.06008967455
328,96668.99484381251
1356,137975.54936136908
1154,81376.51365215228
1730,185578.39253147098
2249,128554.68445620689
1119,251375.05707861015
2856,113458.93018338022
1394,121438.06238993825
2587,86368.43893395145
61,276654.8180796144
2661,156324.95759245844
2711,134392.46091935725
1147,200392.28023464145
757,101002.25702080659
2623,42453.28850925603
2378,155983.8021591952
1413,121899.71547664933
1722,282429.93025357154
1112,203755.49689692893
1623,207764.78201499046
1201,204470.3507299712
