Id,SalePrice
2658,177385.00316405128
2718,201782.56270533806
2414,183333.44306089237
1989,111423.62125317167
625,173644.66193418854
333,90810.96047567813
1327,88598.15855808204
858,167724.11121823432
95,209912.7108989924
1568,176634.41203897074
2482,171789.21870045437
1364,140851.14630597248
2584,169540.84873868895
818,258204.4749524897
2673,170602.21999452292
2089,94863.30582524659
1297,156311.78608186456
790,123332.23361469712
2616,187268.5427874926
720,211512.75181447566
222,142574.1612710716
557,134829.8969429242
1148,203264.33642006587
2766,175883.66402825594
534,198675.54801346373
1452,141068.15027865904
630,118174.41615595593
2648,119330.05034541857
125,154357.440983572
1904,38472.30514234364
1670,111046.0915739586
756,87041.81030186146
717,240576.6869493059
1032,143924.91560247287
852,220614.36560893958
1731,181225.06196962655
2639,114802.32354952893
2071,84137.41491376272
1267,97006.75177687837
1851,217969.73864061543
567,165401.52883586564
2439,208596.36649373846
1898,151491.59624605568
647,143315.83646003884
2256,239623.61370667003
979,89530.87195598101
1444,210147.75947729844
2485,118204.93073446909
157,125281.64819724706
88,126929.25090803899
2003,102619.38332202964
186,217386.09914014483
1425,256014.32938481038
2695,119762.86499394421
738,97422.31921187557
395,161204.38261495013
1353,188350.27518840393
1878,140202.4806002075
390,174821.98412690125
1456,224529.930492719
1103,329790.36249335005
1387,138757.02794142705
2070,141493.88717781808
1199,184831.983537304
2479,169153.7423363721
501,328886.77059709316
2362,76571.53926579955
1718,244028.51395132006
2188,43866.59110426804
1483,140985.77873499092
2557,86409.60647877736
437,330980.1466486517
2224,207722.23779488183
1628,171360.85043548993
397,134656.41412091127
587,196310.6601528642
971,117262.69332254856
2611,147440.49694274165
1887,87481.38720383807
2399,336486.2785233604
2148,215079.86524436675
304,127345.51135493635
1997,115295.75341724537
2817,116991.53996893222
1431,192487.16512197445
427,361325.7744979422
263,141751.62725821332
598,164797.89277090863
2895,271635.59401370364
687,155637.52950326915
1822,132565.13414492056
2191,108175.249780941
179,131081.21539612667
1009,275876.52893720043
2010,118946.35995793901
1991,141101.32249487526
1411,160674.91560261606
1721,295853.01168166904
1144,179808.59677973337
593,203817.18067330227
575,297414.01457246044
1249,174623.55315513338
1604,120795.97852552595
1064,406373.3330063652
1923,161666.77239355023
1988,94463.9240262718
2325,168414.89560017549
114,192884.54087955717
2700,219857.898745592
217,149748.20351501813
343,177183.73019452763
386,241924.20506390018
2005,73983.82036910974
2908,128965.95525418108
1814,209824.65884040747
2446,416930.24350240186
208,143107.28777476228
1679,106145.03994738517
822,279742.8978340309
6,188815.71567540546
1781,331506.1590517389
2397,298601.4370327834
2340,330666.0688202481
1618,175713.63317968202
2843,118892.66311924349
1061,350491.95291534066
2786,138658.57188864093
1935,128143.02253539357
1341,115557.89034697606
521,278152.4614113397
2136,143112.79815996016
996,184792.4987198298
227,136416.96581873528
135,162371.52214761515
1167,179294.2542408138
